	new_entity	type
2392	атування .	dating_criteria
2393	Графіті №	inscription
2394	Розташування .	other
2395	Опис .	inscription
2396	Датування .	dating_criteria
2397	Графіті №	inscription
2398	Розташування .	other
2399	Опис .	inscription
2400	запис імені	inscription
2401	Датування .	dating_criteria
2402	Графіті №	inscription
2403	Розташування .	other
2404	Опис .	inscription
2405	Датування .	dating_criteria
2406	Графіті №	inscription
2407	Розташування .	other
2408	Опис .	inscription
2409	Датування .	dating_criteria
2410	Графіті №	inscription
2411	Розташування .	other
2412	Опис .	inscription
2413	прокреслений простий	execution_technique
2414	чотириконечний хрест .	decoration
2415	атування .	dating_criteria
2416	Графіті №	inscription
2417	Розташування .	other
2418	Опис .	inscription
2419	прокреслений малюнок простого	decoration
2420	Датування .	dating_criteria
2421	Графіті №	inscription
2422	Розташування .	other
2423	Опис .	inscription
2424	напис :	inscription
2425	Графіті відноситься	inscription
2426	графіті прорізані	inscription
2427	Датування .	dating_criteria
2428	напис .	inscription
2429	Графіті №	inscription
2430	Розташування .	other
2431	Опис .	inscription
2432	атування .	dating_criteria
2433	напис .	inscription
2434	Графіті №	inscription
2435	Розташування .	other
2436	Опис .	inscription
2437	напис :	inscription
2438	Датування .	dating_criteria
2439	напис .	inscription
2440	Графіті №	inscription
2441	Розташування .	other
2442	Опис .	inscription
2443	Датування .	dating_criteria
2444	Графіті №	inscription
2445	Розташування .	other
2446	Опис .	inscription
2447	графіті на	inscription
2448	графіті робить	inscription
2449	графіті Яна	inscription
2450	атування .	dating_criteria
2451	Графіті №	inscription
2452	Розташування .	other
2453	Опис .	inscription
2454	чотириконечний хрест ,	decoration
2455	Датування .	dating_criteria
2456	Графіті №	inscription
2457	Розташування .	other
2458	Опис .	inscription
2459	чотириконечний хрест ,	decoration
2460	Датування .	dating_criteria
2461	Графіті №	inscription
2462	Розташування .	other
2463	Опис .	inscription
2464	чотириконечний хрест .	decoration
2465	Датування .	dating_criteria
2466	Графіті №	inscription
2467	Розташування .	other
2468	Опис .	inscription
2469	прокреслений простий	execution_technique
2470	чотириконечний хрест .	decoration
2471	Датування .	dating_criteria
2472	Графіті №	inscription
2473	Розташування .	other
2474	Опис .	inscription
2475	Датування .	dating_criteria
2476	Графіті №	inscription
2477	Розташування .	other
2478	пис .	inscription
2479	хрест -	decoration
